时间,中心位置,最大风速(m/s),最低气压(pa)
10-20,20:00,109.6°E|19.9°N,12,1010
10-20,17:00,109.7°E|20.3°N,15,1000
10-20,16:00,109.7°E|20.4°N,18,998
10-20,15:00,109.8°E|20.6°N,18,998
10-20,14:00,109.8°E|20.6°N,18,998
10-20,13:00,109.8°E|20.8°N,20,995
10-20,12:00,109.7°E|20.9°N,20,995
10-20,11:00,109.7°E|21.1°N,20,995
10-20,10:00,109.7°E|21.1°N,20,995
10-20,09:00,109.7°E|21.2°N,23,988
10-20,08:00,109.7°E|21.3°N,23,988
10-20,07:00,109.7°E|21.4°N,23,988
10-20,06:00,109.7°E|21.4°N,23,988
10-20,05:00,109.6°E|21.4°N,23,988
10-20,04:00,109.4°E|21.3°N,25,988
10-20,03:00,109.4°E|21.3°N,25,988
10-20,02:00,109.3°E|21.2°N,25,988
10-20,01:00,109.3°E|21.2°N,25,988
10-20,00:00,109.2°E|21.1°N,25,988
10-19,23:00,109.2°E|21.1°N,25,988
10-19,22:00,109.2°E|21.1°N,25,988
10-19,21:00,109.2°E|21.1°N,25,988
10-19,20:00,109.2°E|20.9°N,23,995
10-19,19:00,109°E|20.8°N,23,995
10-19,18:00,108.9°E|20.6°N,23,995
10-19,17:00,108.9°E|20.5°N,23,995
10-19,16:00,108.8°E|20.1°N,20,998
10-19,15:00,108.7°E|19.9°N,20,998
10-19,14:00,108.7°E|19.8°N,20,998
10-19,13:00,108.7°E|19.6°N,20,998
10-19,12:00,108.7°E|19.5°N,20,998
10-19,11:00,108.7°E|19.4°N,20,998
10-19,10:00,108.7°E|19.3°N,20,998
10-19,09:00,108.7°E|19.2°N,20,998
10-19,08:00,108.5°E|19.1°N,20,998
10-19,07:00,108.5°E|19°N,20,998
10-19,06:00,108.5°E|18.9°N,20,998
10-19,05:00,108.5°E|18.8°N,20,998
10-19,04:00,108.5°E|18.7°N,20,998
10-19,03:00,108.6°E|18.5°N,20,998
10-19,02:00,108.6°E|18.5°N,20,998
10-19,01:00,108.6°E|18.5°N,20,998
10-19,00:00,108.7°E|18.4°N,20,998
10-18,23:00,108.8°E|18.3°N,20,998
10-18,22:00,108.8°E|18.2°N,20,998
10-18,21:00,108.8°E|18.2°N,20,998
10-18,20:00,108.8°E|18.2°N,20,998
10-18,19:00,108.8°E|18.1°N,18,1000
10-18,18:00,108.9°E|18°N,18,1000
10-18,17:00,108.9°E|17.9°N,18,1000
10-18,16:00,109°E|17.8°N,18,1000
10-18,15:00,109°E|17.7°N,18,1000
10-18,14:00,109.1°E|17.6°N,18,1000
10-18,11:00,109.4°E|17.2°N,16,1000
10-18,08:00,109.7°E|16.9°N,15,1000
10-18,05:00,109.7°E|16.8°N,15,1000
10-18,02:00,109.8°E|16.2°N,15,1000
10-17,23:00,109.9°E|16.2°N,15,1000
10-17,20:00,109.9°E|16.2°N,14,1003
10-17,17:00,110°E|16.1°N,14,1003
10-17,14:00,110.1°E|16°N,14,1003
