时间,中心位置,最大风速(m/s),最低气压(pa)
08-17,14:00,139.3°E|44.9°N,18,995
08-17,08:00,138.7°E|43.7°N,18,995
08-17,05:00,138.3°E|42.6°N,18,995
08-17,02:00,137.6°E|42°N,18,995
08-16,20:00,136.5°E|40.7°N,20,990
08-16,17:00,136.1°E|40°N,20,990
08-16,14:00,135.8°E|39.5°N,20,990
08-16,08:00,135.1°E|38.1°N,23,990
08-16,05:00,135°E|37.5°N,23,990
08-16,02:00,134.8°E|36.7°N,23,990
08-15,20:00,134.7°E|35.9°N,25,985
08-15,17:00,134.9°E|35.6°N,25,985
08-15,14:00,134.9°E|35.2°N,28,985
08-15,08:00,135.4°E|34°N,28,980
08-15,05:00,135.7°E|33.7°N,30,975
08-15,02:00,136°E|33.2°N,35,970
08-14,20:00,136.5°E|32.6°N,35,970
08-14,17:00,136.8°E|32.3°N,38,965
08-14,14:00,136.9°E|32.2°N,40,960
08-14,08:00,137.6°E|31.7°N,40,960
08-14,05:00,137.9°E|31.3°N,40,960
08-14,02:00,138.3°E|30.9°N,38,965
08-13,20:00,138.5°E|30.7°N,38,965
08-13,17:00,138.6°E|30.4°N,38,965
08-13,14:00,139°E|30.2°N,38,965
08-13,08:00,139.6°E|29.7°N,38,965
08-13,05:00,139.8°E|29.6°N,35,970
08-13,02:00,140°E|29.3°N,35,970
08-12,20:00,140.7°E|29°N,40,960
08-12,17:00,141.1°E|29°N,42,955
08-12,14:00,141.4°E|28.7°N,42,955
08-12,08:00,141.9°E|28.6°N,42,955
08-12,05:00,142.2°E|28.4°N,45,950
08-12,02:00,142.4°E|28.1°N,48,945
08-11,20:00,142.6°E|27.9°N,55,930
08-11,17:00,142.8°E|27.6°N,55,930
08-11,14:00,142.9°E|27.3°N,55,930
08-11,08:00,142.9°E|26.8°N,55,930
08-11,05:00,142.9°E|26.6°N,48,945
08-11,02:00,142.9°E|26.3°N,45,950
08-10,20:00,143.2°E|25.9°N,40,960
08-10,17:00,143.2°E|25.8°N,38,965
08-10,14:00,143.5°E|25.5°N,35,970
08-10,08:00,143.9°E|25.1°N,35,970
08-10,05:00,144.3°E|25°N,30,980
08-10,02:00,144.7°E|24.8°N,30,980
08-09,20:00,145.5°E|24.8°N,30,980
08-09,17:00,145.9°E|24.8°N,30,980
08-09,14:00,146°E|24.5°N,30,980
08-09,08:00,146.9°E|24.4°N,25,985
08-09,05:00,147.3°E|24.4°N,20,995
08-09,02:00,147.6°E|24.4°N,20,995
08-08,20:00,148.4°E|24.4°N,20,995
08-08,17:00,148.5°E|24.3°N,20,995
08-08,14:00,148.6°E|24.3°N,18,998
08-08,08:00,149°E|24.3°N,18,998
