时间,中心位置,最大风速(m/s),最低气压(pa)
08-11,23:00,123.3°E|39.8°N,12,1000
08-11,20:00,124.3°E|39.2°N,18,995
08-11,17:00,125.1°E|39°N,18,995
08-11,14:00,125.1°E|39°N,18,995
08-11,11:00,125.7°E|38.9°N,18,995
08-11,08:00,126.1°E|38.8°N,18,994
08-11,05:00,126.3°E|38.5°N,18,994
08-11,02:00,127°E|38.2°N,18,994
08-10,23:00,127.5°E|38°N,20,990
08-10,20:00,127.6°E|37.7°N,23,985
08-10,17:00,128°E|37.1°N,23,985
08-10,14:00,128.1°E|36.8°N,23,980
08-10,11:00,128.4°E|35.5°N,25,980
08-10,08:00,128.7°E|34.7°N,28,975
08-10,05:00,128.7°E|34°N,28,975
08-10,02:00,128.5°E|33.3°N,30,970
08-09,23:00,128.5°E|32.7°N,30,970
08-09,20:00,128.7°E|32.2°N,30,970
08-09,17:00,128.7°E|31.9°N,30,980
08-09,14:00,128.8°E|31.7°N,30,970
08-09,11:00,129°E|31.3°N,30,970
08-09,08:00,129.3°E|30.9°N,30,970
08-09,05:00,129.6°E|30.6°N,30,970
08-09,02:00,129.7°E|30.4°N,30,970
08-08,23:00,130.1°E|30.2°N,30,970
08-08,20:00,130.4°E|29.9°N,30,970
08-08,17:00,130.7°E|29.5°N,30,970
08-08,14:00,130.8°E|29.3°N,30,970
08-08,11:00,130.9°E|29°N,30,970
08-08,08:00,130.9°E|29°N,30,975
08-08,05:00,131°E|28.6°N,28,970
08-08,02:00,131.1°E|28.4°N,28,970
08-07,23:00,131.2°E|28.3°N,28,970
08-07,20:00,131.3°E|28.2°N,28,970
08-07,17:00,131.3°E|28°N,28,970
08-07,14:00,131.1°E|27.9°N,28,970
08-07,11:00,131.1°E|27.9°N,28,970
08-07,08:00,131°E|27.8°N,28,970
08-07,05:00,130.9°E|27.7°N,28,970
08-07,02:00,130.8°E|27.7°N,28,970
08-06,23:00,130.6°E|27.5°N,28,970
08-06,20:00,130.5°E|27.5°N,28,970
08-06,17:00,130.1°E|27.5°N,28,970
08-06,14:00,130°E|27.7°N,28,970
08-06,11:00,129.8°E|27.7°N,28,970
08-06,08:00,129.4°E|27.8°N,30,970
08-06,05:00,129.2°E|27.9°N,30,970
08-06,02:00,129°E|27.9°N,30,970
08-05,23:00,128.7°E|27.9°N,30,970
08-05,20:00,128.4°E|27.9°N,30,970
08-05,17:00,128°E|27.8°N,30,970
08-05,14:00,127.6°E|27.8°N,30,980
08-05,11:00,127.2°E|27.8°N,30,980
08-05,10:00,127.1°E|27.8°N,30,980
08-05,09:00,127°E|27.8°N,30,980
08-05,08:00,126.9°E|27.7°N,30,980
08-05,07:00,126.7°E|27.7°N,30,980
08-05,06:00,126.6°E|27.8°N,30,980
08-05,05:00,126.5°E|27.8°N,30,980
08-05,04:00,126.5°E|27.8°N,33,975
08-05,03:00,126.4°E|27.7°N,33,975
08-05,02:00,126.3°E|27.6°N,33,975
08-05,01:00,126.2°E|27.5°N,33,975
08-05,00:00,126.1°E|27.5°N,33,975
08-04,23:00,126°E|27.5°N,33,975
08-04,22:00,125.8°E|27.5°N,35,970
08-04,21:00,125.7°E|27.5°N,35,970
08-04,20:00,125.7°E|27.5°N,35,970
08-04,19:00,125.6°E|27.4°N,38,965
08-04,18:00,125.4°E|27.4°N,38,965
08-04,17:00,125.4°E|27.3°N,38,965
08-04,16:00,125.4°E|27.3°N,38,965
08-04,15:00,125.3°E|27.2°N,38,965
08-04,14:00,125.2°E|27.2°N,38,965
08-04,13:00,125°E|27°N,40,960
08-04,12:00,124.9°E|27°N,40,960
08-04,11:00,124.8°E|27°N,40,960
08-04,10:00,124.7°E|27°N,40,960
08-04,09:00,124.6°E|27°N,40,960
08-04,08:00,124.5°E|27°N,40,960
08-04,07:00,124.4°E|27°N,42,955
08-04,06:00,124.3°E|26.9°N,42,955
08-04,05:00,124.2°E|26.8°N,42,955
08-04,04:00,124.2°E|26.8°N,42,955
08-04,03:00,124.2°E|26.8°N,42,955
08-04,02:00,124.2°E|26.8°N,42,955
08-04,01:00,124.2°E|26.8°N,42,955
08-04,00:00,124.2°E|26.8°N,42,955
08-03,23:00,124.2°E|26.8°N,42,955
08-03,22:00,124.2°E|26.8°N,42,955
08-03,21:00,124.1°E|26.9°N,42,955
08-03,20:00,124.1°E|26.9°N,42,955
08-03,19:00,124.1°E|26.9°N,45,950
08-03,18:00,124.1°E|26.8°N,45,950
08-03,17:00,124.1°E|26.7°N,45,950
08-03,16:00,124.1°E|26.7°N,45,950
08-03,15:00,124.2°E|26.7°N,45,950
08-03,14:00,124.3°E|26.7°N,45,950
08-03,13:00,124.4°E|26.7°N,48,945
08-03,12:00,124.5°E|26.7°N,48,945
08-03,11:00,124.5°E|26.7°N,48,945
08-03,10:00,124.6°E|26.7°N,50,940
08-03,09:00,124.6°E|26.7°N,50,940
08-03,08:00,124.8°E|26.7°N,50,940
08-03,07:00,124.8°E|26.6°N,50,940
08-03,06:00,124.8°E|26.6°N,50,940
08-03,05:00,124.8°E|26.6°N,50,940
08-03,04:00,124.9°E|26.5°N,50,940
08-03,03:00,124.9°E|26.5°N,50,940
08-03,02:00,125.1°E|26.4°N,50,940
08-03,01:00,125.2°E|26.3°N,50,940
08-03,00:00,125.3°E|26.2°N,50,940
08-02,23:00,125.3°E|26.2°N,50,940
08-02,22:00,125.4°E|26.2°N,50,940
08-02,21:00,125.5°E|26.2°N,50,940
08-02,20:00,125.6°E|26.2°N,50,940
08-02,19:00,125.7°E|26.2°N,50,940
08-02,18:00,125.7°E|26.2°N,50,940
08-02,17:00,125.8°E|26.2°N,50,940
08-02,16:00,125.9°E|26.1°N,50,940
08-02,15:00,126°E|26.1°N,50,940
08-02,14:00,126.1°E|26°N,50,940
08-02,13:00,126.2°E|26°N,52,935
08-02,12:00,126.3°E|26°N,52,935
08-02,11:00,126.5°E|26°N,52,935
08-02,10:00,126.7°E|25.9°N,52,935
08-02,09:00,126.8°E|25.8°N,52,935
08-02,08:00,126.8°E|25.7°N,52,935
08-02,07:00,126.8°E|25.7°N,52,935
08-02,06:00,126.9°E|25.7°N,52,935
08-02,05:00,127°E|25.7°N,52,935
08-02,02:00,127.4°E|25.6°N,52,935
08-01,23:00,127.6°E|25.3°N,52,935
08-01,20:00,128°E|25.3°N,52,935
08-01,17:00,128.4°E|25.2°N,52,935
08-01,14:00,128.7°E|25°N,52,935
08-01,11:00,129.1°E|24.8°N,52,935
08-01,08:00,129.4°E|24.6°N,52,935
08-01,05:00,129.8°E|24.5°N,52,935
08-01,02:00,130.3°E|24°N,52,935
07-31,23:00,130.8°E|23.7°N,52,935
07-31,20:00,131.1°E|23.4°N,52,935
07-31,17:00,131.4°E|23.1°N,52,935
07-31,14:00,131.5°E|22.8°N,50,940
07-31,11:00,131.8°E|22.4°N,48,945
07-31,08:00,132°E|22.1°N,42,955
07-31,05:00,132.1°E|21.6°N,40,960
07-31,02:00,132.2°E|21.1°N,40,960
07-30,20:00,132.4°E|20.3°N,40,960
07-30,17:00,132.6°E|20°N,38,965
07-30,14:00,132.7°E|19.5°N,35,970
07-30,08:00,132.8°E|18.7°N,30,980
07-30,05:00,133.2°E|18.3°N,28,982
07-30,02:00,133.3°E|17.7°N,28,982
07-29,20:00,133.4°E|17°N,23,990
07-29,17:00,133.5°E|16.6°N,20,995
07-29,14:00,133.8°E|16.5°N,20,995
07-29,08:00,133.8°E|15.5°N,18,998
07-29,05:00,134.4°E|15.1°N,18,998
07-29,02:00,135°E|14.6°N,18,998
07-28,20:00,135.6°E|14.2°N,18,998
07-28,17:00,135.8°E|14°N,18,998
07-28,14:00,136.6°E|13.4°N,18,998
07-28,08:00,136.9°E|13.2°N,18,998
