时间,中心位置,最大风速(m/s),最低气压(pa)
06-12,20:00,139.3°E|30.3°N,23,990
06-12,17:00,138.5°E|30°N,25,985
06-12,14:00,137.6°E|29.1°N,28,982
06-12,08:00,137.2°E|27.9°N,30,980
06-12,05:00,136°E|27.2°N,30,980
06-12,02:00,135°E|26.4°N,30,980
06-11,20:00,133.9°E|25.6°N,30,980
06-11,17:00,133.1°E|24.7°N,33,975
06-11,14:00,132.6°E|24.1°N,35,970
06-11,08:00,131.8°E|22.9°N,35,970
06-11,05:00,131.3°E|22.2°N,38,965
06-11,02:00,131.1°E|21.7°N,38,965
06-10,23:00,130.9°E|21.2°N,38,965
06-10,20:00,130.7°E|20.9°N,38,965
06-10,17:00,130.4°E|20.4°N,40,960
06-10,14:00,130.2°E|19.9°N,40,960
06-10,11:00,130.1°E|19.4°N,40,960
06-10,08:00,129.9°E|18.9°N,40,960
06-10,05:00,129.9°E|18.7°N,40,960
06-10,02:00,129.9°E|18.5°N,40,960
06-09,23:00,129.9°E|18.3°N,38,965
06-09,20:00,129.9°E|18.2°N,38,965
06-09,17:00,130°E|18.1°N,38,965
06-09,14:00,130.1°E|18°N,38,965
06-09,11:00,130.2°E|17.5°N,38,965
06-09,08:00,130.2°E|17.3°N,38,965
06-09,05:00,130.2°E|17°N,38,965
06-09,02:00,130.3°E|16.8°N,38,965
06-08,23:00,130.6°E|16.6°N,38,965
06-08,20:00,130.7°E|16.4°N,38,965
06-08,17:00,131°E|16.3°N,35,970
06-08,14:00,131.2°E|16.2°N,33,975
06-08,11:00,131.3°E|16.1°N,30,980
06-08,08:00,131.5°E|16°N,30,980
06-08,05:00,132°E|15.8°N,28,982
06-08,02:00,132.2°E|15.5°N,28,982
06-07,20:00,133.1°E|15.5°N,25,985
06-07,17:00,133.4°E|15.4°N,25,985
06-07,14:00,134.1°E|15°N,25,985
06-07,08:00,134.2°E|14.9°N,23,990
06-07,05:00,134.7°E|14.7°N,20,998
06-07,02:00,134.8°E|14.2°N,20,998
06-06,20:00,135.3°E|12.8°N,18,1000
