时间,中心位置,最大风速(m/s),最低气压(pa)
08-15,14:00,167.6°E|21.5°N,20,995
08-15,08:00,168.3°E|20.9°N,18,995
08-15,05:00,168.4°E|20.8°N,20,992
08-15,02:00,168.6°E|20.3°N,20,992
08-14,20:00,168.8°E|19.9°N,23,990
08-14,17:00,169°E|19.7°N,23,990
08-14,14:00,169.2°E|19.3°N,23,990
08-14,08:00,170.3°E|18.6°N,23,990
08-14,05:00,170.9°E|18.3°N,25,985
08-14,02:00,171.4°E|18.3°N,28,982
08-13,20:00,172.9°E|18.2°N,28,982
08-13,17:00,173.8°E|18.2°N,28,982
08-13,14:00,174.7°E|18.2°N,30,980
08-13,08:00,175.8°E|18.1°N,35,970
08-13,05:00,176.4°E|18°N,35,970
08-13,02:00,177.1°E|17.8°N,35,970
08-12,20:00,178°E|17.1°N,40,960
08-12,17:00,178.7°E|16.9°N,40,960
08-12,14:00,179.2°E|16.3°N,40,960
08-12,08:00,180°E|15.5°N,40,960
