时间,中心位置,最大风速(m/s),最低气压(pa)
10-09,17:00,112.2°E|21.2°N,15,1002
10-09,16:00,112.3°E|21.3°N,18,998
10-09,15:00,112.3°E|21.4°N,18,998
10-09,14:00,112.4°E|21.5°N,20,995
10-09,13:00,112.5°E|21.5°N,25,985
10-09,12:00,112.6°E|21.5°N,25,985
10-09,11:00,112.7°E|21.6°N,25,985
10-09,10:00,112.8°E|21.6°N,25,985
10-09,09:00,113°E|21.6°N,25,985
10-09,08:00,113.2°E|21.7°N,28,982
10-09,07:00,113.3°E|21.7°N,28,982
10-09,06:00,113.3°E|21.7°N,30,980
10-09,05:00,113.4°E|21.7°N,33,975
10-09,04:00,113.5°E|21.7°N,38,965
10-09,03:00,113.5°E|21.7°N,38,965
10-09,02:00,113.6°E|21.7°N,38,965
10-09,01:00,113.7°E|21.7°N,38,965
10-09,00:00,113.8°E|21.7°N,38,965
10-08,23:00,113.9°E|21.7°N,38,965
10-08,22:00,114°E|21.7°N,38,965
10-08,21:00,114°E|21.6°N,38,965
10-08,20:00,114°E|21.6°N,38,965
10-08,19:00,114.1°E|21.6°N,38,965
10-08,18:00,114.1°E|21.6°N,38,965
10-08,17:00,114.1°E|21.6°N,38,965
10-08,16:00,114.1°E|21.5°N,38,965
10-08,15:00,114.1°E|21.5°N,38,965
10-08,14:00,114.1°E|21.5°N,40,960
10-08,13:00,114.1°E|21.5°N,40,960
10-08,12:00,114.2°E|21.5°N,40,960
10-08,11:00,114.3°E|21.5°N,40,960
10-08,10:00,114.4°E|21.5°N,40,960
10-08,09:00,114.5°E|21.5°N,42,955
10-08,08:00,114.6°E|21.5°N,42,955
10-08,07:00,114.6°E|21.5°N,42,955
10-08,06:00,114.7°E|21.5°N,42,955
10-08,05:00,114.7°E|21.5°N,42,955
10-08,04:00,114.8°E|21.5°N,42,955
10-08,03:00,114.9°E|21.4°N,42,955
10-08,02:00,114.9°E|21.3°N,42,955
10-08,01:00,115°E|21.3°N,42,955
10-08,00:00,115°E|21.2°N,42,955
10-07,23:00,115°E|21.2°N,42,955
10-07,22:00,115°E|21.2°N,42,955
10-07,21:00,115°E|21.2°N,42,955
10-07,20:00,115.1°E|21.2°N,42,955
10-07,19:00,115.1°E|21.2°N,45,950
10-07,18:00,115.1°E|21.2°N,45,950
10-07,17:00,115.2°E|21.2°N,45,950
10-07,16:00,115.2°E|21.2°N,45,950
10-07,15:00,115.2°E|21.2°N,45,950
10-07,14:00,115.3°E|21.1°N,45,950
10-07,13:00,115.3°E|21.1°N,48,945
10-07,12:00,115.4°E|21.1°N,48,945
10-07,11:00,115.4°E|21.1°N,48,945
10-07,10:00,115.4°E|21.1°N,48,945
10-07,09:00,115.5°E|21.1°N,48,945
10-07,08:00,115.5°E|21.1°N,48,945
10-07,07:00,115.5°E|21.1°N,48,945
10-07,06:00,115.5°E|21.1°N,48,945
10-07,05:00,115.6°E|21.1°N,48,945
10-07,04:00,115.7°E|21.1°N,48,945
10-07,03:00,115.7°E|21.1°N,48,945
10-07,02:00,115.8°E|21.2°N,48,945
10-07,01:00,115.8°E|21.2°N,48,945
10-07,00:00,115.9°E|21.2°N,48,945
10-06,23:00,116°E|21.3°N,45,950
10-06,22:00,116.1°E|21.3°N,42,955
10-06,21:00,116.2°E|21.3°N,42,955
10-06,20:00,116.3°E|21.4°N,42,955
10-06,19:00,116.4°E|21.4°N,42,955
10-06,18:00,116.6°E|21.5°N,42,955
10-06,17:00,116.7°E|21.5°N,42,955
10-06,16:00,116.8°E|21.6°N,40,960
10-06,15:00,116.9°E|21.6°N,40,960
10-06,14:00,117°E|21.6°N,40,960
10-06,13:00,117.1°E|21.7°N,40,960
10-06,12:00,117.2°E|21.7°N,40,960
10-06,11:00,117.3°E|21.7°N,40,960
10-06,10:00,117.4°E|21.7°N,40,960
10-06,09:00,117.6°E|21.8°N,40,960
10-06,08:00,117.7°E|21.8°N,40,960
10-06,07:00,117.9°E|21.8°N,35,970
10-06,06:00,118°E|21.8°N,35,970
10-06,05:00,118.1°E|21.8°N,35,970
10-06,04:00,118.2°E|21.8°N,35,970
10-06,03:00,118.3°E|21.8°N,35,970
10-06,02:00,118.4°E|21.9°N,35,970
10-06,01:00,118.6°E|21.9°N,38,965
10-06,00:00,118.7°E|21.9°N,38,965
10-05,23:00,118.8°E|21.9°N,38,965
10-05,22:00,118.9°E|21.9°N,38,965
10-05,21:00,119.1°E|22°N,38,965
10-05,20:00,119.2°E|22°N,38,965
10-05,19:00,119.4°E|22°N,38,965
10-05,18:00,119.6°E|22°N,38,965
10-05,17:00,119.7°E|22°N,38,965
10-05,16:00,119.8°E|22°N,38,965
10-05,15:00,120°E|22°N,40,960
10-05,14:00,120.1°E|22°N,40,960
10-05,13:00,120.3°E|22°N,40,960
10-05,12:00,120.5°E|22°N,40,960
10-05,11:00,120.6°E|22°N,40,960
10-05,10:00,120.7°E|22°N,42,955
10-05,09:00,120.8°E|22°N,48,945
10-05,08:00,120.9°E|21.9°N,48,945
10-05,07:00,120.9°E|21.9°N,52,935
10-05,06:00,121°E|21.9°N,52,935
10-05,05:00,121.1°E|21.9°N,52,935
10-05,04:00,121.2°E|21.9°N,55,930
10-05,03:00,121.2°E|21.9°N,55,930
10-05,02:00,121.3°E|21.9°N,55,930
10-05,01:00,121.4°E|21.9°N,55,930
10-05,00:00,121.6°E|21.9°N,55,930
10-04,23:00,121.7°E|21.9°N,55,930
10-04,22:00,121.8°E|21.9°N,55,930
10-04,21:00,121.9°E|21.9°N,50,940
10-04,20:00,122°E|22°N,50,940
10-04,19:00,122.1°E|22°N,50,940
10-04,18:00,122.3°E|22.1°N,50,940
10-04,17:00,122.4°E|22.1°N,50,940
10-04,16:00,122.5°E|22.1°N,50,940
10-04,15:00,122.6°E|22.1°N,50,940
10-04,14:00,122.8°E|22.1°N,50,940
10-04,13:00,123°E|22.1°N,50,940
10-04,12:00,123.1°E|22.1°N,50,940
10-04,11:00,123.3°E|22.1°N,50,940
10-04,10:00,123.4°E|22.1°N,50,940
10-04,09:00,123.5°E|22.1°N,50,940
10-04,08:00,123.6°E|22.1°N,50,940
10-04,07:00,123.8°E|22°N,48,945
10-04,06:00,123.9°E|22°N,48,945
10-04,05:00,124°E|22°N,48,945
10-04,04:00,124.1°E|21.9°N,48,945
10-04,03:00,124.2°E|21.9°N,48,945
10-04,02:00,124.2°E|21.9°N,48,945
10-04,01:00,124.3°E|21.8°N,50,940
10-04,00:00,124.4°E|21.8°N,50,940
10-03,23:00,124.5°E|21.8°N,50,940
10-03,22:00,124.5°E|21.8°N,50,940
10-03,21:00,124.6°E|21.8°N,50,940
10-03,20:00,124.6°E|21.8°N,50,940
10-03,19:00,124.8°E|21.7°N,52,935
10-03,18:00,124.9°E|21.6°N,52,935
10-03,17:00,124.9°E|21.6°N,52,935
10-03,16:00,124.9°E|21.4°N,52,935
10-03,15:00,124.9°E|21.3°N,52,935
10-03,14:00,124.9°E|21.2°N,52,935
10-03,13:00,124.9°E|21.1°N,52,935
10-03,12:00,124.9°E|21°N,52,935
10-03,11:00,124.9°E|21°N,52,935
10-03,08:00,125.1°E|20.6°N,52,935
10-03,05:00,125.2°E|20.2°N,52,935
10-03,02:00,125.5°E|20.2°N,52,935
10-02,23:00,125.7°E|20.2°N,52,935
10-02,20:00,126.2°E|19.9°N,50,940
10-02,17:00,126.4°E|19.6°N,48,945
10-02,14:00,126.6°E|19.5°N,45,950
10-02,11:00,127.2°E|19.3°N,42,955
10-02,08:00,127.3°E|19.2°N,42,955
10-02,05:00,127.8°E|19°N,38,965
10-02,02:00,128.1°E|18.7°N,33,975
10-01,23:00,128.3°E|18.5°N,33,975
10-01,20:00,128.5°E|18.3°N,33,975
10-01,17:00,128.7°E|18.3°N,28,982
10-01,14:00,128.9°E|17.9°N,25,985
10-01,11:00,129.2°E|17.4°N,25,985
10-01,08:00,129.5°E|17.2°N,20,995
10-01,05:00,130.1°E|17.1°N,20,995
10-01,02:00,130.3°E|16.8°N,20,995
09-30,23:00,130.4°E|16.5°N,20,995
09-30,20:00,130.5°E|16.3°N,18,1000
09-30,17:00,130.7°E|16°N,18,1000
09-30,14:00,131.2°E|15.7°N,18,1000
09-30,11:00,131.4°E|15.3°N,18,1000
09-30,08:00,131.7°E|15.3°N,18,1000
09-30,05:00,132.1°E|15.6°N,18,1000
09-30,02:00,132.2°E|15.7°N,18,1000
