时间,中心位置,最大风速(m/s),最低气压(pa)
10-14,05:00,155.8°E|33.5°N,35,970
10-14,02:00,153.3°E|31.6°N,40,960
10-13,20:00,150.8°E|29.1°N,45,950
10-13,17:00,149.7°E|28.1°N,48,945
10-13,14:00,148.6°E|27.2°N,52,935
10-13,08:00,146.9°E|25.5°N,62,915
10-13,05:00,145.9°E|24.5°N,65,905
10-13,02:00,145.3°E|24°N,65,905
10-12,20:00,144.2°E|22.6°N,68,900
10-12,17:00,143.7°E|22.1°N,68,900
10-12,14:00,143.5°E|21.8°N,68,900
10-12,08:00,143°E|20.6°N,68,900
10-12,05:00,142.9°E|20.1°N,68,900
10-12,02:00,142.8°E|19.6°N,68,900
10-11,20:00,143°E|18.9°N,68,900
10-11,17:00,143.2°E|18.5°N,68,900
10-11,14:00,143.4°E|18.1°N,68,900
10-11,08:00,144.1°E|17°N,52,935
10-11,05:00,144.4°E|16.5°N,45,945
10-11,02:00,144.5°E|16.1°N,45,945
10-10,20:00,145.2°E|15.1°N,35,970
10-10,17:00,145.4°E|14.8°N,35,970
10-10,14:00,145.5°E|14.2°N,35,970
10-10,08:00,146.6°E|13.6°N,35,970
10-10,05:00,147.4°E|13.4°N,33,975
10-10,02:00,147.8°E|12.4°N,33,975
10-09,20:00,148.3°E|12°N,30,980
10-09,17:00,148.8°E|11.7°N,30,980
10-09,14:00,149°E|11.6°N,28,982
10-09,08:00,150.2°E|10.5°N,28,982
10-09,05:00,150.9°E|10°N,25,985
10-09,02:00,151°E|9.9°N,23,990
10-08,20:00,151.1°E|9.8°N,20,995
10-08,17:00,151.8°E|9.6°N,20,995
10-08,14:00,152.1°E|9.8°N,20,995
10-08,08:00,152.8°E|9.9°N,18,998
10-08,05:00,153°E|9.9°N,18,998
10-08,02:00,153.2°E|9.9°N,18,998
10-07,20:00,153.4°E|10°N,18,998
10-07,17:00,153.7°E|10.1°N,18,998
10-07,14:00,153.9°E|10.1°N,18,998
