时间,中心位置,最大风速(m/s),最低气压(pa)
07-29,08:00,116.5°E|30°N,16,999
07-29,07:00,116.6°E|29.9°N,18,998
07-29,06:00,116.6°E|29.8°N,18,998
07-29,05:00,116.7°E|29.3°N,18,998
07-29,04:00,117.1°E|29.1°N,20,995
07-29,03:00,117.2°E|28.8°N,20,995
07-29,02:00,117.2°E|28.5°N,20,995
07-29,01:00,117.2°E|28.2°N,23,992
07-29,00:00,116.9°E|28.1°N,23,992
07-28,23:00,116.9°E|27.6°N,23,992
07-28,22:00,117°E|27.4°N,25,990
07-28,21:00,117.3°E|27.1°N,25,990
07-28,20:00,117.4°E|27°N,25,990
07-28,19:00,117.7°E|26.7°N,25,990
07-28,18:00,117.8°E|26.4°N,25,990
07-28,17:00,117.9°E|26.2°N,28,988
07-28,16:00,117.9°E|26°N,30,988
07-28,15:00,118°E|25.8°N,33,985
07-28,14:00,118.1°E|25.5°N,33,980
07-28,13:00,118.3°E|25.4°N,38,970
07-28,12:00,118.4°E|25°N,38,970
07-28,11:00,118.5°E|24.9°N,42,960
07-28,10:00,118.6°E|24.7°N,50,945
07-28,09:00,118.7°E|24.3°N,52,935
07-28,08:00,118.8°E|24.1°N,52,935
07-28,07:00,118.9°E|23.9°N,55,930
07-28,06:00,118.9°E|23.6°N,55,930
07-28,05:00,118.9°E|23.4°N,55,930
07-28,04:00,119°E|23.2°N,58,925
07-28,03:00,119°E|23°N,58,925
07-28,02:00,119°E|22.8°N,58,925
07-28,01:00,119°E|22.6°N,58,925
07-28,00:00,119.1°E|22.4°N,58,925
07-27,23:00,119.1°E|22.2°N,58,925
07-27,22:00,119.1°E|22°N,55,930
07-27,21:00,119.1°E|21.9°N,55,930
07-27,20:00,119.2°E|21.7°N,55,930
07-27,19:00,119.2°E|21.6°N,52,935
07-27,18:00,119.2°E|21.5°N,52,935
07-27,17:00,119.2°E|21.4°N,52,935
07-27,16:00,119.3°E|21.3°N,50,940
07-27,15:00,119.3°E|21.2°N,50,940
07-27,14:00,119.3°E|21.1°N,50,940
07-27,13:00,119.3°E|21°N,50,940
07-27,12:00,119.3°E|20.9°N,50,940
07-27,11:00,119.5°E|20.9°N,50,940
07-27,10:00,119.7°E|20.8°N,50,940
07-27,09:00,119.8°E|20.7°N,50,940
07-27,08:00,119.9°E|20.5°N,50,940
07-27,07:00,120°E|20.2°N,50,940
07-27,06:00,120°E|20.1°N,50,940
07-27,05:00,120°E|20.1°N,50,940
07-27,04:00,120°E|20.1°N,52,935
07-27,03:00,120°E|20°N,52,935
07-27,02:00,120°E|20°N,52,935
07-27,01:00,120.1°E|20°N,52,935
07-27,00:00,120.3°E|20°N,52,935
07-26,23:00,120.4°E|19.9°N,52,935
07-26,22:00,120.6°E|19.8°N,52,935
07-26,21:00,120.6°E|19.7°N,52,935
07-26,20:00,120.6°E|19.6°N,52,935
07-26,19:00,120.6°E|19.5°N,52,935
07-26,18:00,120.6°E|19.4°N,52,935
07-26,17:00,120.7°E|19.4°N,52,935
07-26,16:00,120.8°E|19.4°N,55,930
07-26,15:00,120.9°E|19.4°N,55,930
07-26,14:00,121°E|19.3°N,55,930
07-26,11:00,121.1°E|19°N,55,930
07-26,08:00,121.3°E|18.8°N,58,925
07-26,05:00,121.3°E|18.8°N,58,925
07-26,02:00,121.6°E|19°N,58,925
07-25,23:00,122.2°E|18.9°N,58,925
07-25,20:00,122.8°E|18.8°N,60,920
07-25,17:00,123.3°E|18.6°N,62,915
07-25,14:00,123.8°E|18.2°N,62,915
07-25,11:00,124°E|18°N,62,915
07-25,08:00,124.6°E|17.6°N,62,915
07-25,05:00,124.9°E|17.2°N,58,925
07-25,02:00,125.1°E|16.9°N,55,930
07-24,23:00,125.3°E|16.7°N,55,930
07-24,20:00,125.8°E|16.5°N,52,935
07-24,17:00,126.1°E|16.2°N,48,945
07-24,14:00,126.3°E|15.7°N,48,945
07-24,11:00,126.5°E|15.5°N,48,945
07-24,08:00,126.6°E|15.4°N,42,955
07-24,05:00,127°E|15.4°N,40,960
07-24,02:00,127.1°E|15.2°N,38,965
07-23,23:00,127.4°E|15.2°N,38,965
07-23,20:00,127.8°E|15°N,35,970
07-23,17:00,128°E|14.8°N,33,975
07-23,14:00,128.2°E|14.8°N,28,982
07-23,11:00,128.5°E|14.8°N,28,982
07-23,08:00,128.8°E|14.8°N,25,985
07-23,05:00,129.5°E|14.7°N,25,985
07-23,02:00,129.9°E|14.6°N,23,990
07-22,23:00,130.1°E|14.5°N,20,995
07-22,20:00,130.4°E|14.4°N,20,995
07-22,17:00,130.5°E|14.4°N,20,995
07-22,14:00,130.7°E|14.4°N,18,998
07-22,08:00,131.8°E|14.2°N,18,998
07-22,05:00,132.2°E|14.1°N,18,998
07-22,02:00,132.2°E|14°N,18,998
07-21,20:00,132.5°E|13.9°N,18,998
07-21,17:00,132.7°E|13.9°N,18,998
07-21,14:00,132.7°E|13.9°N,18,998
07-21,08:00,132.8°E|13.9°N,18,998
