时间,中心位置,最大风速(m/s),最低气压(pa)
07-18,20:00,106.8°E|22.3°N,15,1000
07-18,19:00,107°E|22.3°N,18,992
07-18,18:00,107.1°E|22.3°N,18,992
07-18,17:00,107.2°E|22.3°N,18,992
07-18,16:00,107.3°E|22.2°N,18,992
07-18,15:00,107.5°E|22.2°N,20,990
07-18,14:00,107.7°E|22.4°N,20,985
07-18,13:00,107.9°E|22.2°N,23,985
07-18,12:00,108.1°E|22°N,23,985
07-18,11:00,108.4°E|21.9°N,25,980
07-18,10:00,108.7°E|21.9°N,25,980
07-18,09:00,108.9°E|21.8°N,25,980
07-18,08:00,109°E|21.7°N,25,980
07-18,07:00,109.1°E|21.6°N,25,980
07-18,06:00,109.2°E|21.5°N,25,980
07-18,05:00,109.3°E|21.4°N,28,980
07-18,04:00,109.4°E|21.3°N,28,980
07-18,03:00,109.6°E|21.2°N,30,980
07-18,02:00,109.7°E|21.2°N,30,980
07-18,01:00,109.9°E|21.1°N,30,980
07-18,00:00,110.1°E|21.1°N,33,975
07-17,23:00,110.3°E|21.1°N,33,975
07-17,22:00,110.7°E|21.2°N,38,965
07-17,21:00,110.9°E|21.2°N,40,960
07-17,20:00,111°E|21.2°N,40,960
07-17,19:00,111.1°E|21.1°N,40,960
07-17,18:00,111.4°E|21°N,40,960
07-17,17:00,111.5°E|20.9°N,40,960
07-17,16:00,111.7°E|20.8°N,40,960
07-17,15:00,111.9°E|20.8°N,40,960
07-17,14:00,112.1°E|20.7°N,38,960
07-17,13:00,112.3°E|20.6°N,38,960
07-17,12:00,112.5°E|20.5°N,35,965
07-17,11:00,112.7°E|20.3°N,35,965
07-17,10:00,112.9°E|20.2°N,33,970
07-17,09:00,113.1°E|20.1°N,33,970
07-17,08:00,113.2°E|20.1°N,33,970
07-17,07:00,113.4°E|20°N,33,970
07-17,06:00,113.6°E|20°N,30,980
07-17,05:00,113.7°E|20°N,30,980
07-17,04:00,113.8°E|20°N,30,980
07-17,03:00,113.8°E|19.9°N,30,980
07-17,02:00,113.9°E|19.9°N,30,980
07-17,01:00,113.9°E|19.8°N,30,980
07-17,00:00,114°E|19.8°N,30,980
07-16,23:00,114.2°E|19.8°N,30,980
07-16,22:00,114.4°E|19.7°N,30,980
07-16,21:00,114.6°E|19.6°N,30,980
07-16,20:00,114.7°E|19.6°N,30,980
07-16,19:00,114.8°E|19.6°N,30,980
07-16,18:00,114.9°E|19.5°N,30,980
07-16,17:00,115°E|19.4°N,30,980
07-16,16:00,115.1°E|19.3°N,28,982
07-16,15:00,115.3°E|19.2°N,28,982
07-16,14:00,115.4°E|19.1°N,28,982
07-16,13:00,115.5°E|19°N,25,985
07-16,12:00,115.6°E|19°N,25,985
07-16,11:00,115.7°E|19°N,25,985
07-16,10:00,115.9°E|18.9°N,25,985
07-16,09:00,116.2°E|18.9°N,25,985
07-16,08:00,116.4°E|18.9°N,25,985
07-16,07:00,116.4°E|18.8°N,25,985
07-16,06:00,116.5°E|18.7°N,25,985
07-16,05:00,116.6°E|18.7°N,25,985
07-16,04:00,116.8°E|18.6°N,25,985
07-16,03:00,116.9°E|18.6°N,25,985
07-16,02:00,117°E|18.6°N,25,985
07-16,01:00,117.1°E|18.6°N,20,995
07-16,00:00,117.2°E|18.6°N,20,995
07-15,23:00,117.3°E|18.5°N,20,995
07-15,22:00,117.4°E|18.5°N,20,995
07-15,21:00,117.5°E|18.4°N,20,995
07-15,20:00,117.6°E|18.4°N,20,995
07-15,19:00,117.7°E|18.4°N,18,998
07-15,18:00,117.8°E|18.4°N,18,998
07-15,17:00,117.8°E|18.3°N,18,998
07-15,16:00,117.9°E|18.2°N,18,998
07-15,15:00,118.1°E|18.1°N,18,998
07-15,14:00,118.2°E|18°N,18,998
07-15,13:00,118.2°E|18°N,18,998
07-15,12:00,118.3°E|18°N,18,998
07-15,11:00,118.3°E|18°N,18,998
07-15,10:00,118.4°E|18°N,18,998
07-15,09:00,118.5°E|18°N,18,998
07-15,08:00,118.6°E|17.9°N,18,998
07-15,05:00,118.6°E|17.9°N,15,1000
07-15,02:00,118.9°E|17.8°N,15,1000
07-14,23:00,119°E|17.7°N,15,1000
07-14,20:00,119.2°E|17.7°N,15,1000
07-14,17:00,119.4°E|17.7°N,15,1000
07-14,14:00,120.2°E|18.2°N,15,1000
07-14,11:00,121.1°E|18.4°N,15,1000
