时间,中心位置,最大风速(m/s),最低气压(pa)
09-06,14:00,114.9°E|23.5°N,12,1005
09-06,11:00,115°E|23.5°N,12,1005
09-06,08:00,115.1°E|23.5°N,12,1005
09-06,05:00,115.2°E|23.5°N,12,1005
09-06,02:00,115.3°E|23.6°N,15,1002
09-05,23:00,115.7°E|23.6°N,15,1002
09-05,20:00,116°E|23.6°N,15,1002
09-05,17:00,116.3°E|23.6°N,15,1002
09-05,14:00,116.7°E|23.6°N,15,1001
09-05,11:00,116.8°E|23.5°N,15,998
09-05,08:00,117°E|23.6°N,15,998
09-05,07:00,117.1°E|23.6°N,18,995
09-05,06:00,117.3°E|23.6°N,20,995
09-05,05:00,117.5°E|23.6°N,23,990
09-05,04:00,117.5°E|23.6°N,23,990
09-05,03:00,117.6°E|23.6°N,23,990
09-05,02:00,117.7°E|23.6°N,23,990
09-05,01:00,118°E|23.6°N,25,985
09-05,00:00,118.2°E|23.5°N,25,985
09-04,23:00,118.3°E|23.5°N,25,985
09-04,22:00,118.5°E|23.5°N,28,982
09-04,21:00,118.6°E|23.5°N,30,980
09-04,20:00,118.8°E|23.5°N,30,980
09-04,19:00,118.9°E|23.5°N,30,980
09-04,18:00,119°E|23.4°N,30,980
09-04,17:00,119.1°E|23.3°N,30,980
09-04,16:00,119.1°E|23.3°N,30,980
09-04,15:00,119.2°E|23.3°N,30,980
09-04,14:00,119.2°E|23.3°N,30,980
09-04,13:00,119.3°E|23.3°N,30,980
09-04,12:00,119.3°E|23.3°N,30,980
09-04,11:00,119.4°E|23.3°N,30,980
09-04,10:00,119.5°E|23.3°N,30,980
09-04,09:00,119.6°E|23.2°N,30,975
09-04,08:00,119.8°E|23.2°N,30,975
09-04,07:00,119.9°E|23.1°N,30,975
09-04,06:00,120.1°E|22.9°N,30,975
09-04,05:00,120.1°E|22.9°N,30,975
09-04,04:00,120.3°E|22.7°N,33,975
09-04,03:00,120.2°E|22.6°N,33,975
09-04,02:00,120°E|22.5°N,33,975
09-04,01:00,119.9°E|22.5°N,33,975
09-04,00:00,119.9°E|22.6°N,33,975
09-03,23:00,119.9°E|22.7°N,33,975
09-03,22:00,120°E|22.8°N,35,970
09-03,21:00,120.1°E|22.8°N,35,970
09-03,20:00,120.2°E|22.7°N,35,970
09-03,19:00,120.4°E|22.9°N,42,955
09-03,18:00,120.9°E|22.9°N,45,950
09-03,17:00,121°E|22.9°N,45,950
09-03,16:00,121.2°E|22.9°N,48,945
09-03,15:00,121.4°E|22.9°N,52,935
09-03,14:00,121.6°E|22.9°N,52,935
09-03,13:00,121.7°E|22.8°N,52,935
09-03,12:00,121.9°E|22.8°N,52,935
09-03,11:00,122.1°E|22.8°N,52,935
09-03,10:00,122.3°E|22.7°N,52,935
09-03,09:00,122.5°E|22.5°N,50,940
09-03,08:00,122.6°E|22.5°N,50,940
09-03,07:00,122.8°E|22.4°N,45,950
09-03,06:00,122.8°E|22.4°N,45,950
09-03,05:00,122.9°E|22.4°N,45,950
09-03,04:00,122.9°E|22.4°N,45,950
09-03,03:00,123°E|22.5°N,45,950
09-03,02:00,123.3°E|22.6°N,45,950
09-03,01:00,123.4°E|22.6°N,42,955
09-03,00:00,123.5°E|22.6°N,42,955
09-02,23:00,123.6°E|22.6°N,42,955
09-02,22:00,123.9°E|22.7°N,40,960
09-02,21:00,124.2°E|22.6°N,40,960
09-02,20:00,124.4°E|22.6°N,40,960
09-02,19:00,124.6°E|22.5°N,40,960
09-02,18:00,124.7°E|22.5°N,40,960
09-02,17:00,124.8°E|22.5°N,40,960
09-02,16:00,124.9°E|22.5°N,40,960
09-02,15:00,125°E|22.5°N,40,960
09-02,14:00,125.2°E|22.5°N,40,960
09-02,13:00,125.3°E|22.2°N,40,960
09-02,12:00,125.4°E|22.2°N,40,960
09-02,11:00,125.5°E|22.2°N,40,960
09-02,10:00,125.9°E|22.2°N,40,960
09-02,09:00,126.1°E|22.2°N,40,960
09-02,08:00,126.2°E|22.1°N,40,960
09-02,07:00,126.3°E|22°N,40,960
09-02,06:00,126.5°E|22°N,40,960
09-02,05:00,126.6°E|21.9°N,40,960
09-02,02:00,127.1°E|21.8°N,35,970
09-01,23:00,127.5°E|22°N,35,970
09-01,20:00,127.7°E|22.3°N,33,975
09-01,17:00,128.5°E|22.4°N,33,975
09-01,14:00,128.7°E|22.4°N,33,975
09-01,11:00,128.9°E|22.4°N,30,980
09-01,08:00,129.7°E|22.4°N,30,980
09-01,05:00,129.8°E|22.4°N,28,982
09-01,02:00,130.1°E|22.4°N,28,982
08-31,23:00,130.7°E|22.3°N,28,982
08-31,20:00,131.3°E|22.1°N,28,982
08-31,17:00,131.7°E|21.9°N,28,982
08-31,14:00,132.1°E|21.7°N,28,982
08-31,08:00,133°E|21.3°N,28,982
08-31,05:00,133.5°E|21.2°N,25,985
08-31,02:00,133.9°E|21°N,25,985
08-30,20:00,135.1°E|20.9°N,30,980
08-30,17:00,135.2°E|20.6°N,30,980
08-30,14:00,135.3°E|20.5°N,30,980
08-30,08:00,135.8°E|20.1°N,30,980
08-30,05:00,135.8°E|19.6°N,30,980
08-30,02:00,136°E|19.6°N,30,980
08-29,20:00,136.1°E|19.6°N,30,980
08-29,17:00,137.2°E|19.6°N,28,982
08-29,14:00,137.7°E|19.4°N,28,982
08-29,08:00,138.3°E|19°N,23,990
08-29,05:00,138.9°E|18.8°N,20,995
08-29,02:00,139.3°E|18.8°N,20,995
08-28,20:00,140.6°E|18.8°N,18,998
08-28,17:00,141.4°E|18.7°N,18,998
08-28,14:00,141.5°E|18.4°N,18,998
08-28,08:00,142.9°E|18.4°N,18,998
