时间,中心位置,最大风速(m/s),最低气压(pa)
06-02,17:00,132.1°E|28.6°N,23,980
06-02,14:00,131°E|28.1°N,23,980
06-02,11:00,130.6°E|27.7°N,23,980
06-02,08:00,129.7°E|27.5°N,23,980
06-02,05:00,128.8°E|27.2°N,25,975
06-02,02:00,128.1°E|26.8°N,28,970
06-01,23:00,127.6°E|26.3°N,28,970
06-01,20:00,127.2°E|25.7°N,28,970
06-01,17:00,126.6°E|25.3°N,28,970
06-01,14:00,126.2°E|24.9°N,28,980
06-01,11:00,125.9°E|24.5°N,28,980
06-01,08:00,125.7°E|24.1°N,28,980
06-01,05:00,125.5°E|23.9°N,28,980
06-01,02:00,125.4°E|23.4°N,28,980
05-31,23:00,125.4°E|22.8°N,30,975
05-31,20:00,125.3°E|22.7°N,33,970
05-31,17:00,125.3°E|22.5°N,33,970
05-31,14:00,125.3°E|22.3°N,33,970
05-31,11:00,125.2°E|21.8°N,33,970
05-31,08:00,125°E|21.4°N,33,970
05-31,05:00,124.9°E|21.2°N,35,970
05-31,02:00,124.9°E|21.1°N,35,970
05-30,23:00,124.9°E|21°N,38,965
05-30,20:00,125°E|20.8°N,38,965
05-30,17:00,125°E|20.7°N,38,965
05-30,14:00,125°E|20.7°N,38,965
05-30,11:00,125.1°E|20.6°N,40,960
05-30,08:00,125.1°E|20.5°N,40,960
05-30,05:00,125.4°E|20.2°N,40,960
05-30,02:00,125.4°E|20.1°N,45,950
05-29,23:00,125.5°E|20°N,45,950
05-29,20:00,125.6°E|19.9°N,45,950
05-29,17:00,125.7°E|19.6°N,45,950
05-29,14:00,125.8°E|19.5°N,45,950
05-29,11:00,126.1°E|19.2°N,45,950
05-29,08:00,126.2°E|19°N,45,950
05-29,05:00,126.7°E|18.8°N,45,950
05-29,02:00,126.8°E|18.5°N,45,950
05-28,23:00,127.1°E|18.2°N,48,945
05-28,20:00,127.4°E|18°N,48,945
05-28,17:00,127.7°E|17.7°N,52,935
05-28,14:00,127.9°E|17.6°N,52,935
05-28,11:00,128.4°E|17.4°N,52,935
05-28,08:00,128.8°E|17.2°N,52,935
05-28,05:00,129.4°E|17.2°N,52,935
05-28,02:00,129.7°E|17.1°N,52,935
05-27,23:00,130.5°E|16.9°N,52,935
05-27,20:00,130.9°E|16.8°N,55,930
05-27,17:00,131.6°E|16.8°N,55,930
05-27,14:00,132.2°E|16.6°N,58,925
05-27,08:00,133.6°E|16.3°N,60,920
05-27,05:00,134.4°E|16.2°N,68,905
05-27,02:00,134.8°E|16°N,68,905
05-26,20:00,136.4°E|15.8°N,68,905
05-26,17:00,137.3°E|15.5°N,68,905
05-26,14:00,138°E|15.3°N,68,905
05-26,08:00,139.3°E|15.1°N,62,915
05-26,05:00,139.9°E|15°N,62,915
05-26,02:00,140.5°E|14.9°N,62,915
05-25,20:00,141.6°E|14.7°N,62,915
05-25,17:00,142.2°E|14.7°N,62,915
05-25,14:00,142.8°E|14.6°N,62,915
05-25,08:00,143.4°E|14.2°N,58,925
05-25,05:00,143.9°E|14.2°N,55,930
05-25,02:00,144.2°E|14.1°N,55,930
05-24,20:00,144.8°E|14°N,52,935
05-24,17:00,145°E|13.9°N,52,935
05-24,14:00,145.1°E|13.7°N,52,935
05-24,08:00,145.5°E|13.1°N,55,930
05-24,05:00,145.7°E|12.7°N,58,925
05-24,02:00,145.7°E|12.5°N,58,920
05-23,20:00,146°E|12.2°N,60,920
05-23,17:00,146.3°E|12°N,60,920
05-23,14:00,146.5°E|11.7°N,60,920
05-23,08:00,146.8°E|11.1°N,50,940
05-23,05:00,146.8°E|10.7°N,48,945
05-23,02:00,146.8°E|10.6°N,48,945
05-22,20:00,146.9°E|10°N,42,955
05-22,17:00,146.9°E|9.7°N,38,965
05-22,14:00,147°E|9.4°N,38,965
05-22,08:00,147.3°E|8.8°N,35,970
05-22,05:00,147.4°E|8.4°N,35,970
05-22,02:00,147.7°E|7.8°N,35,970
05-21,20:00,148.1°E|7.7°N,30,980
05-21,17:00,148.4°E|7.6°N,28,982
05-21,14:00,148.4°E|7.5°N,28,982
05-21,08:00,148.7°E|7.1°N,28,982
05-21,05:00,148.8°E|7°N,25,985
05-21,02:00,148.8°E|6.9°N,25,985
05-20,20:00,148.9°E|6.6°N,20,995
05-20,17:00,149.1°E|5.9°N,18,1000
05-20,14:00,149.1°E|5.8°N,18,1000
