时间,中心位置,最大风速(m/s),最低气压(pa)
09-03,14:00,109.4°E|20.9°N,15,1002
09-03,11:00,109.5°E|20.9°N,15,1002
09-03,10:00,109.5°E|20.9°N,18,998
09-03,09:00,109.6°E|21°N,18,998
09-03,08:00,109.6°E|21°N,18,998
09-03,07:00,109.8°E|21.1°N,18,998
09-03,06:00,109.8°E|21.1°N,18,998
09-03,05:00,109.8°E|21.2°N,18,998
09-03,04:00,109.9°E|21.3°N,18,998
09-03,03:00,110°E|21.4°N,18,998
09-03,02:00,110.2°E|21.4°N,18,998
09-03,01:00,110.3°E|21.4°N,18,998
09-03,00:00,110.5°E|21.5°N,18,998
09-02,23:00,110.6°E|21.6°N,18,998
09-02,22:00,110.8°E|21.7°N,18,998
09-02,21:00,110.9°E|21.8°N,18,998
09-02,20:00,111°E|21.9°N,18,998
09-02,19:00,111.1°E|21.9°N,20,995
09-02,18:00,111.2°E|21.9°N,20,995
09-02,17:00,111.4°E|21.9°N,20,995
09-02,16:00,111.5°E|21.8°N,28,982
09-02,15:00,111.7°E|21.8°N,28,982
09-02,14:00,111.9°E|21.7°N,28,982
09-02,13:00,112°E|21.6°N,33,975
09-02,12:00,112.1°E|21.6°N,33,975
09-02,11:00,112.2°E|21.6°N,33,975
09-02,10:00,112.4°E|21.6°N,40,960
09-02,09:00,112.5°E|21.7°N,40,960
09-02,08:00,112.7°E|21.6°N,40,960
09-02,07:00,112.9°E|21.6°N,40,960
09-02,06:00,113°E|21.7°N,40,960
09-02,05:00,113.1°E|21.8°N,42,955
09-02,04:00,113.2°E|21.8°N,45,950
09-02,03:00,113.3°E|21.9°N,45,950
09-02,02:00,113.5°E|22°N,48,945
09-02,01:00,113.7°E|22°N,50,940
09-02,00:00,113.9°E|22°N,52,935
09-01,23:00,114.1°E|22°N,52,935
09-01,22:00,114.2°E|22°N,55,930
09-01,21:00,114.3°E|22°N,55,930
09-01,20:00,114.5°E|22°N,55,930
09-01,19:00,114.7°E|22°N,58,925
09-01,18:00,114.9°E|22°N,58,925
09-01,17:00,115.1°E|22°N,58,925
09-01,16:00,115.2°E|22°N,58,925
09-01,15:00,115.3°E|22°N,58,925
09-01,14:00,115.3°E|22°N,58,925
09-01,13:00,115.6°E|21.9°N,58,925
09-01,12:00,115.8°E|21.9°N,58,925
09-01,11:00,115.9°E|21.9°N,58,925
09-01,10:00,116.1°E|21.9°N,58,925
09-01,09:00,116.2°E|21.9°N,55,930
09-01,08:00,116.3°E|21.9°N,55,930
09-01,07:00,116.4°E|21.8°N,55,930
09-01,06:00,116.5°E|21.7°N,55,930
09-01,05:00,116.6°E|21.7°N,55,930
09-01,04:00,116.7°E|21.6°N,55,930
09-01,03:00,116.8°E|21.6°N,55,930
09-01,02:00,116.8°E|21.5°N,55,930
09-01,01:00,116.9°E|21.5°N,55,930
09-01,00:00,117°E|21.5°N,55,930
08-31,23:00,117.1°E|21.5°N,55,930
08-31,22:00,117.2°E|21.5°N,55,930
08-31,21:00,117.2°E|21.5°N,55,930
08-31,20:00,117.3°E|21.5°N,55,930
08-31,19:00,117.4°E|21.5°N,55,930
08-31,18:00,117.5°E|21.5°N,55,930
08-31,17:00,117.6°E|21.4°N,55,930
08-31,16:00,117.7°E|21.3°N,55,930
08-31,15:00,117.7°E|21.2°N,55,930
08-31,14:00,117.8°E|21.2°N,55,930
08-31,13:00,117.8°E|21.1°N,58,925
08-31,12:00,117.8°E|21.1°N,58,925
08-31,11:00,117.9°E|21.1°N,58,925
08-31,10:00,118°E|21°N,58,925
08-31,09:00,118.1°E|21°N,58,925
08-31,08:00,118.2°E|21°N,58,925
08-31,07:00,118.4°E|20.9°N,58,925
08-31,06:00,118.4°E|20.9°N,58,925
08-31,05:00,118.5°E|20.9°N,58,925
08-31,04:00,118.5°E|20.9°N,58,925
08-31,03:00,118.6°E|20.9°N,58,925
08-31,02:00,118.7°E|20.9°N,58,925
08-31,01:00,118.8°E|20.9°N,62,915
08-31,00:00,119°E|20.9°N,62,915
08-30,23:00,119.2°E|20.9°N,62,915
08-30,22:00,119.4°E|20.9°N,62,915
08-30,21:00,119.5°E|20.8°N,62,915
08-30,20:00,119.7°E|20.7°N,62,915
08-30,19:00,119.8°E|20.6°N,62,915
08-30,18:00,119.9°E|20.6°N,62,915
08-30,17:00,120.1°E|20.5°N,62,915
08-30,16:00,120.2°E|20.5°N,62,915
08-30,15:00,120.3°E|20.5°N,62,915
08-30,14:00,120.4°E|20.4°N,62,915
08-30,13:00,120.5°E|20.3°N,62,915
08-30,12:00,120.6°E|20.3°N,62,915
08-30,11:00,120.8°E|20.2°N,62,915
08-30,10:00,120.9°E|20.2°N,62,915
08-30,09:00,121°E|20.2°N,62,915
08-30,08:00,121.1°E|20.1°N,62,915
08-30,07:00,121.2°E|20.1°N,62,915
08-30,06:00,121.3°E|20.1°N,62,915
08-30,05:00,121.5°E|20°N,62,915
08-30,04:00,121.6°E|20°N,60,920
08-30,03:00,121.8°E|20°N,60,920
08-30,02:00,121.9°E|19.9°N,60,920
08-29,23:00,122.4°E|19.6°N,60,920
08-29,20:00,122.7°E|19.3°N,58,925
08-29,17:00,123°E|19.1°N,52,935
08-29,14:00,123.1°E|18.9°N,48,945
08-29,11:00,123.2°E|18.7°N,45,950
08-29,08:00,123.5°E|18.6°N,45,950
08-29,05:00,123.7°E|18.5°N,45,950
08-29,02:00,123.9°E|18.2°N,45,950
08-28,23:00,124°E|18°N,48,945
08-28,20:00,124.1°E|17.8°N,50,940
08-28,17:00,124.1°E|17.6°N,50,940
08-28,14:00,124.3°E|17.5°N,50,940
08-28,11:00,124.4°E|17.1°N,50,940
08-28,08:00,124.3°E|16.8°N,48,945
08-28,05:00,124.1°E|16.3°N,48,945
08-28,02:00,123.8°E|16°N,48,945
08-27,23:00,123.5°E|16.1°N,50,940
08-27,20:00,123.2°E|16.3°N,50,940
08-27,17:00,123.1°E|16.4°N,50,940
08-27,14:00,123°E|16.5°N,50,940
08-27,11:00,123°E|16.7°N,52,935
08-27,08:00,122.9°E|16.8°N,55,930
08-27,05:00,122.9°E|17°N,55,930
08-27,02:00,122.9°E|17.2°N,55,930
08-26,23:00,122.9°E|17.4°N,55,930
08-26,20:00,123.1°E|17.6°N,50,940
08-26,17:00,123.2°E|17.8°N,50,940
08-26,14:00,123.2°E|18°N,48,945
08-26,11:00,123.3°E|18.2°N,40,960
08-26,08:00,123.2°E|18.5°N,38,965
08-26,05:00,123.2°E|18.9°N,38,965
08-26,02:00,123.4°E|19.3°N,33,975
08-25,23:00,123.5°E|19.4°N,30,980
08-25,20:00,123.6°E|19.5°N,30,980
08-25,17:00,123.7°E|19.6°N,28,982
08-25,14:00,123.9°E|19.7°N,28,982
08-25,11:00,123.9°E|19.7°N,25,985
08-25,08:00,124°E|19.7°N,25,985
08-25,05:00,124°E|19.8°N,25,985
08-25,02:00,124°E|20°N,25,985
08-24,23:00,123.7°E|20.2°N,25,985
08-24,20:00,124°E|20.4°N,25,985
