时间,中心位置,最大风速(m/s),最低气压(pa)
08-29,05:00,152.5°E|40°N,18,995
08-29,02:00,149.5°E|40.9°N,20,992
08-28,20:00,148°E|40.5°N,23,990
08-28,17:00,146.8°E|40.3°N,23,990
08-28,14:00,145.5°E|39.8°N,25,985
08-28,08:00,144.6°E|38.6°N,25,985
08-28,05:00,144.4°E|37.7°N,25,985
08-28,02:00,144.2°E|37.5°N,25,985
08-27,20:00,144.6°E|35.7°N,30,980
08-27,17:00,145.2°E|34.7°N,30,980
08-27,14:00,145.8°E|33.7°N,30,980
08-27,08:00,147.4°E|31.5°N,28,982
08-27,05:00,148.7°E|30.3°N,25,985
08-27,02:00,149.4°E|29.3°N,25,985
08-26,20:00,151.4°E|27.4°N,25,985
08-26,17:00,152°E|27°N,25,985
08-26,14:00,153°E|26.1°N,23,990
08-26,08:00,154°E|24.2°N,20,995
08-26,05:00,154.1°E|23.7°N,20,995
08-26,02:00,155°E|22.6°N,20,995
08-25,20:00,155.5°E|22°N,20,995
08-25,17:00,155.7°E|21.6°N,20,995
08-25,14:00,155.5°E|19.8°N,20,995
08-25,08:00,154.4°E|18.5°N,18,998
08-25,05:00,152°E|17.9°N,18,998
08-25,02:00,151.9°E|17.7°N,18,998
