时间,中心位置,最大风速(m/s),最低气压(pa)
09-08,17:00,137.7°E|33.2°N,15,1000
09-08,14:00,137.3°E|33°N,18,998
09-08,08:00,137.3°E|33°N,20,995
09-08,05:00,137.3°E|33°N,20,995
09-08,02:00,137.3°E|32.6°N,20,995
09-07,20:00,137.3°E|32.1°N,20,995
09-07,17:00,137.2°E|31.6°N,20,995
09-07,14:00,137°E|30.8°N,20,995
09-07,08:00,136.4°E|29.6°N,20,995
09-07,05:00,136.2°E|29.1°N,20,995
09-07,02:00,135.4°E|28.5°N,20,998
09-06,20:00,134.8°E|27.7°N,20,998
09-06,17:00,134.6°E|27.2°N,20,998
09-06,14:00,134.3°E|26.4°N,20,998
09-06,08:00,133.1°E|25.5°N,20,998
09-06,05:00,132.5°E|24.2°N,18,1000
09-06,02:00,132.2°E|23.4°N,18,1000
09-05,23:00,131.7°E|22.5°N,18,1000
09-05,20:00,131.5°E|22.1°N,18,1000
