时间,中心位置,最大风速(m/s),最低气压(pa)
09-02,05:00,148.2°E|24.7°N,18,998
09-02,02:00,148.9°E|24.1°N,18,998
09-01,20:00,149.7°E|23.9°N,18,998
09-01,17:00,150.2°E|22.4°N,23,990
09-01,14:00,150.8°E|21.8°N,25,985
09-01,08:00,151.9°E|20.4°N,30,980
09-01,05:00,152.5°E|19.5°N,30,980
09-01,02:00,152.8°E|18.8°N,30,980
08-31,20:00,153.5°E|18.1°N,30,980
08-31,17:00,153.8°E|17.7°N,30,980
08-31,14:00,154°E|16.6°N,28,982
08-31,08:00,154°E|15.1°N,23,990
08-31,05:00,154.3°E|14.4°N,23,990
08-31,02:00,154.4°E|14°N,18,998
08-30,20:00,154.3°E|13.3°N,18,998
